Date,open,high,low,close,volume
2025-10-16,186.9430786736131,187.18019613213343,184.18664286583066,184.80906677246094,20569900
2025-10-17,184.78929069402514,186.10328825499795,184.59170036290217,185.74761962890625,21042200
2025-10-20,186.74546952411836,187.87175095711547,186.72570596910427,187.60499572753906,9171600
2025-10-21,187.57537449734275,189.02768687803652,187.3481463577281,188.46453857421875,9444800
2025-10-22,188.54356977115637,188.8201992534098,186.88379287763573,187.55560302734375,15088600
2025-10-23,187.8322440313142,188.79057303761087,187.29874859000805,188.44479370117188,9809400
2025-10-24,189.79828910310854,189.90696604641548,188.87947220511802,188.95851135253906,13012000
2025-10-27,189.91682998570718,190.0156326834185,189.22525632725353,189.79827880859375,10311100
2025-10-28,189.45249655679544,189.45249655679544,188.05947491110675,188.16815185546875,12596700
2025-10-29,187.56549543467963,187.84212492149297,185.45124717107691,186.06378173828125,25832400
2025-10-30,185.25364522999928,187.20983030577324,185.16473183796683,185.26353454589844,16213800
2025-10-31,184.85846941963692,186.21197911794027,184.61147771847632,185.66859436035156,14994200
2025-11-03,185.7081099586026,185.7081099586026,183.23819310015992,185.21412658691406,16031300
2025-11-04,183.95940639287733,184.71027077326735,183.50495012859776,183.98904418945312,15934300
2025-11-05,183.9396366945639,185.71797980560916,183.7815734764966,185.06593322753906,15322600
2025-11-06,184.88810711518374,185.67848357349453,183.39628266806523,183.76182556152344,19140600
2025-11-07,183.4357981181179,185.38209396438882,183.11965657402123,185.3030548095703,24166700
2025-11-10,186.01438750209363,186.73559904350913,184.80906680264474,186.37005615234375,15983200
2025-11-11,186.5972779115076,187.93103907311314,186.47872672387206,187.44692993164062,11465600
2025-11-12,187.65439239742233,188.6324697561837,187.65439239742233,187.89149475097656,17683800
2025-11-13,187.35802216044786,188.03972166015168,185.46112772550245,185.76739501953125,23906200
2025-11-14,184.86833946127678,186.19222640655957,184.28544267782098,185.085693359375,31184400
2025-11-17,184.86832446073515,185.2536308715218,182.13166755022453,182.65528869628906,24821300
2025-11-18,182.1217896092463,183.8112194083143,181.64756978370193,182.76397705078125,39684900
2025-11-19,182.6355421787619,183.12952557586178,181.45985928163597,182.21070861816406,21903500
2025-11-20,183.99893543228657,184.5324308514148,179.9186278756186,179.98777770996094,45169400
2025-11-21,181.00540074577742,184.56207211552712,180.61020498790964,183.5247039794922,57508500
2025-11-24,183.94952584175041,184.90785476529402,183.0504725093248,184.28543090820312,15833500
2025-11-25,184.73002528185822,187.24934359923827,184.65098613001834,186.90354919433594,22726500
2025-11-26,187.12088745733445,188.85971850216185,187.03197407213545,188.20765686035156,14643700
2025-11-28,188.41515582154105,189.52167381795041,188.2669517558367,189.22528076171875,5185500
2025-12-01,188.049581455522,189.34381544386358,187.83222757158325,187.9310302734375,13035100
2025-12-02,188.44477785197995,188.45465209212986,187.24933148610324,187.75318908691406,11714200
2025-12-03,187.98043984356758,189.31418592586175,187.96067628729745,189.18576049804688,13576800
2025-12-04,189.17587598244245,189.7488985274049,188.71153038695869,189.2450408935547,11086800
2025-12-05,189.51179418810352,190.4898716481257,189.2845509755207,189.6896209716797,12887200
2025-12-08,189.9267400239222,189.95637782143442,188.37562493662497,188.553466796875,8686100
2025-12-09,188.4151383065144,189.38334146336865,188.12861951789358,188.19778442382812,7896700
2025-12-10,188.4645167244855,191.2703535271333,188.31632775391213,190.84552001953125,17968600
2025-12-11,190.69734979505628,192.53496858668447,190.67758623864535,192.3867645263672,17852700
2025-12-12,192.97956666254217,193.1178814185659,190.73687769149245,191.08267211914062,26817100
2025-12-15,192.16941522746708,192.22870589811797,190.5886774058453,191.31976318359375,26605900
2025-12-16,191.43832164132755,191.6260377361232,189.28454628416702,189.9761199951172,16005500
2025-12-17,190.13419723609783,191.28024227940026,189.2351438792739,189.46238708496094,13546100
2025-12-18,190.5985324197995,191.42842082307303,189.50188878862542,189.867431640625,18124000
2025-12-19,189.92673812232513,191.1913343874405,189.75878557971194,190.5590362548828,13707900
2025-12-22,191.04902561495066,192.15994392217317,190.86056301601968,191.9714813232422,8322300
2025-12-23,191.7731051430053,192.09051902216294,191.16804817909698,191.52513122558594,6422600
2025-12-24,191.60448144277692,192.53686577806621,191.4358609980094,192.21945190429688,4193200
2025-12-26,192.22938905912463,192.35832520781693,191.60448992692508,192.26905822753906,9570500
2025-12-29,192.04092713684477,192.48727717494583,191.56482143854544,191.95166015625,7381000
2025-12-30,191.97147728438324,192.17978203016835,191.59456722957782,191.6441650390625,5089000
2025-12-31,191.59456162937084,191.59456162937084,189.96785341765545,190.0075225830078,12684500
2026-01-02,190.6522861544873,191.72352023089576,189.49175482397717,191.29701232910156,13722500
2026-01-05,191.4457710124787,193.65770917523932,191.27715057078808,193.07247924804688,17525900
2026-01-06,192.85426330615573,195.65141629446583,192.8344362905145,195.4034423828125,18100800
2026-01-07,195.56215249990453,195.87955124171813,193.09232685101543,193.2113494873047,19819100
2026-01-08,192.78484142539057,195.37368970799344,192.5963788280356,194.86782836914062,21391900
2026-01-09,195.4034375054537,196.46477308569916,195.03644096860765,195.9985809326172,14223300
2026-01-12,195.48280008280193,196.2763196442969,194.98685224875845,196.1771240234375,12469900
2026-01-13,196.52429356131864,196.79209449441086,195.5125557420344,196.1771240234375,18149500
2026-01-14,195.87955244317655,197.06982421875,195.83988327587903,197.06982421875,24857600
2026-01-15,197.7046579658203,198.4882489084803,197.13927015259705,197.9427032470703,20666000
2026-01-16,197.68481779928086,198.16092350168947,197.0896743199246,197.4368438720703,13913900
2026-01-20,195.27448136521298,196.30606126190634,194.1933187967633,194.4908905029297,21111300
2026-01-21,195.5819869165967,198.2700309238149,195.51256208784318,197.78399658203125,19619100
2026-01-22,198.47832187536477,199.152803639782,197.84350927674362,198.04188537597656,17094600
2026-01-23,197.6748782363701,197.8534273243651,196.42509516091138,197.1591033935547,13501000
2026-01-26,197.60546302389952,198.17083570394686,197.33764694644168,197.62530517578125,13080500
2026-01-27,197.5558552049451,197.80382911796053,196.97064040265894,197.3177947998047,10553600
2026-01-28,197.30788352998255,197.8633426798175,196.30607435868214,196.65322875976562,20805900
2026-01-29,197.5657724525564,198.27993854636952,195.54231194350362,196.9111328125,23925700
2026-01-30,196.40526096427777,197.1194270749279,194.65952999109263,196.47470092773438,25403000
2026-02-02,196.087858402414,197.71456670392632,195.55222626227015,197.48643493652344,14618600
2026-02-03,197.1194309472385,198.4584962147945,195.38361344825051,196.9607391357422,28998500
2026-02-04,197.6054628623048,199.32143818805255,197.50626723810456,198.6767120361328,31319200
2026-02-05,198.02203948303693,198.41879167400447,196.51435391413358,196.95079040527344,36587400
2026-02-06,198.44858021950546,200.8489660003824,198.27994463137622,200.62081909179688,26921600
2026-02-09,199.97608899253044,201.17628942684084,199.36111851311836,200.73985290527344,14600900
2026-02-10,200.9084795996386,202.20786056143032,200.82912612642104,201.4540252685547,16784300
2026-02-11,202.23761934831455,202.5153489413056,200.88864055301755,201.8111114501953,18897200
2026-02-12,202.61454298869418,203.57668304803002,198.76598275135078,199.16273498535156,38641100
2026-02-13,199.56941185138862,202.16818887777538,198.80564792440597,201.2258758544922,29358500
2026-02-17,201.43416701874784,202.32686703463176,199.22224399441237,200.8787078857422,29787300
2026-02-18,201.1862035366948,202.56493793297324,200.6109022233742,201.9202117919922,20934100
2026-02-19,201.44408505152572,201.9598750302428,200.293482458667,201.49368286132812,15448200
2026-02-20,200.85886371252198,203.12038452277142,200.70015678036825,202.43597412109375,27280200
2026-02-23,201.73175634504275,202.42608032190782,199.42063750159176,200.2141571044922,16437700
2026-02-24,200.24391438395853,202.05908538216073,200.15463226575392,201.8111114501953,19725000
2026-02-25,202.44590471299648,202.4855738788538,200.6108917382255,201.93011474609375,16772400
2026-02-26,202.4657285904121,203.36835723472078,201.53334428839008,203.07078552246094,23866200
2026-02-27,201.72181405100687,203.41796227661865,201.26555052642522,203.30885314941406,16234500
2026-03-02,201.69206096030183,203.57667180554722,201.1961131276257,202.9319305419922,22037000
2026-03-03,199.42062468600332,201.3845738472466,196.94088554575242,200.44227600097656,37315700
2026-03-04,201.05724968097914,201.70199094883475,199.78762443166968,201.24571228027344,16696700
2026-03-05,200.15461872143382,201.06717604822683,197.84351515081917,198.9147491455078,23144500
2026-03-06,196.83177136773878,197.1590987420683,194.92733357310658,196.5441131591797,23634400
2026-03-09,194.6892948538414,197.63522641574198,192.39801811350267,197.099609375,26828200
2026-03-10,196.83177221057974,197.96253262895726,195.25466178352383,195.6216583251953,19304300
2026-03-11,195.41336536188254,195.78037706080366,194.09414227173193,194.97694396972656,16887500
2026-03-12,193.29069964322042,194.42146007396545,191.94172095960124,191.96156311035156,24793800
2026-03-13,193.43950370667176,194.09414336616064,191.7235132478937,191.95166015625,13023200
2026-03-16,193.66763271354029,194.6000170801067,193.0129779282753,193.37998962402344,12128800
2026-03-17,194.71903855124364,195.6514229122175,194.3222863332291,194.46115112304688,10977500
2026-03-18,193.56843127071227,194.05446559093937,191.82270036428952,191.9020538330078,12514600
2026-03-19,190.70185850250596,192.89395462067424,190.34477545133777,191.75328063964844,17371100
2026-03-20,191.46561623304305,191.85245493138925,187.96422579707908,188.936279296875,15312100
2026-03-23,191.75735791392162,193.30138123840783,190.70144969973384,190.9504852294922,15965500
2026-03-24,189.78500304390954,192.225548224744,189.34669807430546,191.17959594726562,15258500
2026-03-25,192.71366538071234,193.4009906904056,190.60183370480502,192.10601806640625,14017300
2026-03-26,190.97042416932544,192.75351198499294,190.10377013608064,190.3428497314453,17145700
2026-03-27,189.69534198058858,189.95434866706418,187.30460690494294,187.7329559326172,13998800
2026-03-30,189.42640067213247,189.62562606822704,186.6371995270383,187.34446716308594,10947400
2026-03-31,189.2869319784363,191.89681949754092,188.0019001175586,191.17959594726562,19696500
2026-04-01,191.7971954345703,192.72361550210093,191.43858366648143,191.7971954345703,17589200
2026-04-02,189.81488322818228,193.55041616287522,189.4761985567515,192.34507751464844,10796600
2026-04-06,192.20563112550818,193.27151055703547,191.8071803323695,193.17189025878906,4600400
2026-04-07,192.5941150932951,193.27149964328808,191.65773906237916,192.74354553222656,8382700
2026-04-08,196.5388468622448,197.53498900021876,196.1603079858394,197.19630432128906,11173900
2026-04-09,196.47908590500208,197.9633280014541,196.04078092084174,197.3158416748047,7321100
2026-04-10,197.4851756378624,197.66447392381542,195.57258458808414,195.89134216308594,6701900
2026-04-13,195.4729668741904,198.16254759841854,195.194048292414,198.0629425048828,5789300
2026-04-14,198.32193168397862,199.25830771188788,197.76409452690652,198.88973999023438,10283900
2026-04-15,198.95947265625,199.4276606951986,198.1625558750658,198.95947265625,8666800
2026-04-16,199.32805670653872,200.30427178896116,199.138787259963,199.865966796875,9802500
2026-04-17,200.91190583520222,203.2926848847673,200.8521397402217,202.37623596191406,10807200
2026-04-20,201.90806026219843,203.14326683356893,201.88813316268246,203.01377868652344,6061800
2026-04-21,203.48196621982194,204.38844404658047,201.4299157725542,201.7686004638672,8702400
2026-04-22,202.9938395106218,203.40226142682337,201.16094166220032,201.67893981933594,7198100
2026-04-23,201.65901988052065,202.15709095700882,199.60696947737705,201.66897583007812,10703900
2026-04-24,201.79847630911704,202.15708808709445,200.87205621604096,201.25059509277344,8816800
2026-04-27,201.19083387904396,202.15709299315714,200.90194413981422,201.0115203857422,6866800
2026-04-28,201.0115140712766,201.49962918779028,199.38781273252474,199.98548889160156,6560200
2026-04-29,200.01537976802192,200.49353895390536,198.92958844993433,199.63685607910156,8269200
2026-04-30,199.76634519692618,202.76474287328404,199.42766050522062,202.65516662597656,9591200
2026-05-01,203.22294823360687,203.5217939093037,202.00765363238293,202.0375518798828,13811300
2026-05-04,201.58928585053985,202.7946245628405,200.45368438602333,200.8621063232422,9495200
2026-05-05,201.49962948137951,202.99384268113263,200.8421720255067,202.4559326171875,6566000
2026-05-06,203.79076026734847,204.71716515904967,203.27276209998803,204.05972290039062,10908200
2026-05-07,204.16929593078913,204.73708903614056,202.1670405384258,202.7547607421875,10151400
2026-05-08,203.6612627083038,203.79076605380175,202.40612905167333,203.3126220703125,8492500
2026-05-11,203.67123674650082,204.0298485391846,202.85439286319533,203.2030487060547,7428700
2026-05-12,202.94403422168543,203.30264600060443,201.39005491301066,203.0237274169922,9576200
2026-05-13,202.89422380942327,202.89422380942327,201.55939698960614,202.1371612548828,7388900
2026-05-14,202.67508796502915,203.72102505969082,202.256694887257,202.8743133544922,9841600
2026-05-15,201.81840601771066,202.13716360229995,200.672833423283,200.78240966796875,8957400
2026-05-18,201.10117497983288,202.49576786044543,200.6827971156491,202.0176239013672,13792400
2026-05-19,201.20079013194746,201.85824760850625,200.13492591988074,200.84217834472656,10548600
2026-05-20,201.20078634587125,203.2030417868119,199.9257256152844,203.0436553955078,18985500
2026-05-21,202.15709690849414,204.10952707385027,201.0314513785166,203.92027282714844,11504200
2026-05-22,204.93632361578977,206.17154537396732,204.72714227282492,205.78305053710938,11148200
2026-05-26,207.02822818376208,207.37686882190815,206.1316911144082,206.83895874023438,10318200
2026-05-27,207.24738186189794,207.92475124268987,206.54011423202562,206.68954467773438,9745500
2026-05-28,206.57997066230655,208.0841398858471,205.8428199753145,207.4466094970703,6643900
2026-05-29,207.9446750896526,208.51248341460297,207.40676501331498,208.0243682861328,8578100
2026-06-01,207.24737976970846,208.96074550372742,206.98837307973062,208.4029083251953,8484900
2026-06-02,208.30328564798296,209.30938374776903,207.9745569144078,209.2296905517578,8103000
2026-06-03,208.62204731803214,209.00058620651848,208.03432708585206,208.4427490234375,9765200
2026-06-04,209.20977464460594,210.13617953063252,208.93085606387174,210.0166473388672,10142800
2026-06-05,209.0603520960932,209.54846723076358,206.490303476672,207.02822875976562,10969800
2026-06-08,207.835091943199,208.27339690932448,206.64968038479304,206.80906677246094,7771400
2026-06-09,207.83509912010356,209.54846484689273,204.94629294349932,208.3829803466797,17170300
2026-06-10,207.72551482852734,209.12010771495324,205.65353739732134,205.7332305908203,11015800
2026-06-11,206.5401049829571,209.64807875542675,206.07191696723078,208.94081115722656,16751800
2026-06-12,209.88714882855206,211.30166886338105,208.8411965267641,210.83348083496094,11412500
2026-06-15,212.7759699038526,213.46329522130344,211.79973965022918,212.05874633789062,7980500
2026-06-16,212.66638583646994,213.47325851851693,211.26182180479873,211.35147094726562,6167000
2026-06-17,211.29170487647858,212.17827075190513,207.78528037145472,208.18374633789062,11355500
2026-06-18,210.4051427722173,210.4748648176417,208.96073971781433,209.15000915527344,10811900
2026-06-22,209.52999877929688,210.33999633789062,209.10000610351562,209.61000061035156,7256400
2026-06-23,208.33999633789062,209.67999267578125,207.63999938964844,208.88999938964844,10942600
2026-06-24,209.3800048828125,211.5500030517578,209.25,210.3800048828125,8243700
2026-06-25,211.88999938964844,213.7899932861328,211.3699951171875,211.75,13830900
2026-06-26,211.35000610351562,213.08999633789062,210.30999755859375,210.30999755859375,16742900
