Date,open,high,low,close,volume
2025-10-16,40.900334836885285,41.05618258805034,40.647079918927396,40.68604278564453,9443200
2025-10-17,40.71526595809169,41.00650653335364,40.549679336385246,40.949039459228516,9458500
2025-10-20,41.19059809494706,41.38735945683949,41.05618252168615,41.37761688232422,4826100
2025-10-21,41.28021583083008,41.49061012100694,41.148717077154735,41.25099182128906,6887700
2025-10-22,41.43606185913086,41.504245019037604,41.19254951212003,41.43606185913086,7755300
2025-10-23,41.48477077940856,41.61139826221008,41.012356149771946,41.3971061706543,9446300
2025-10-24,41.61139605874509,41.76724383097731,41.53347031477699,41.543212890625,7820300
2025-10-27,41.56269156310011,41.66594354779371,41.348403193686536,41.63087844848633,6851400
2025-10-28,41.431194074319215,41.50424852773908,40.68604682398512,40.705528259277344,17438000
2025-10-29,40.27694349311724,40.442533832695496,39.47822323697313,39.59511184692383,13140800
2025-10-30,39.61945947301113,40.07239260259836,39.526927304654976,39.81914138793945,14353400
2025-10-31,39.52693131237155,39.99349740600979,39.43926670692734,39.838626861572266,9788100
2025-11-03,39.42951962542041,39.809398300369516,39.234709000504466,39.77043914794922,10847400
2025-11-04,39.86784369060387,39.940898141404055,39.682775635519945,39.87758255004883,8413000
2025-11-05,39.994474921550804,40.05291551512791,39.64868778530466,39.86784744262695,6925600
2025-11-06,39.80940099994617,39.979858914917955,39.64381437274612,39.67303466796875,8171900
2025-11-07,39.858100856127336,40.21850182020907,39.74121596502975,40.19902038574219,7674200
2025-11-10,40.12109436101669,40.33051513540871,39.88732458049293,40.1697998046875,6823600
2025-11-11,40.24772665092645,40.632476664684425,40.23798779044706,40.61786651611328,5743700
2025-11-12,40.40357090015968,40.56428995181522,40.29155729376009,40.296424865722656,5801500
2025-11-13,40.111354954774406,40.24772127750448,39.71686613320474,39.77043914794922,8032500
2025-11-14,39.945765875179276,39.96524730985187,39.653551786497864,39.887325286865234,6434600
2025-11-17,40.03343141865168,40.04317399406989,39.50744753288673,39.624332427978516,5861900
2025-11-18,39.66329311846027,39.89219532405873,39.48796392760628,39.77043914794922,6634200
2025-11-19,39.789917184670806,39.789917184670806,39.33211648551458,39.458740234375,7201800
2025-11-20,39.77044183349461,39.91654702526978,39.307766103613574,39.3223762512207,7477000
2025-11-21,39.5951144815277,40.01395607246068,39.3905612583552,39.838626861572266,7858600
2025-11-24,39.877582774281194,39.97011866019535,39.57562982564132,39.897064208984375,6796900
2025-11-25,40.00420998004974,40.38408866501485,39.974989686038185,40.218502044677734,5898100
2025-11-26,40.10161534357847,40.60325394741402,40.091876483679556,40.39383316040039,6814100
2025-11-28,40.4035702500621,40.70065562596507,40.34512594611761,40.58863830566406,3771900
2025-12-01,40.160063244427064,40.31591102668538,40.00908675040613,40.02369689941406,6008700
2025-12-02,40.16980096732371,40.17953982691754,39.77530841325359,39.92628860473633,5411600
2025-12-03,39.87758015169299,40.10161106249029,39.80355219097094,40.004207611083984,4501400
2025-12-04,39.92628866724639,40.21850275966799,39.87758322208963,39.93602752685547,7427000
2025-12-05,39.92628860473633,40.12596680989202,39.82401014263031,39.92628860473633,4553300
2025-12-08,39.90680833904481,39.940899922177714,39.65355339373989,39.682777404785156,6046300
2025-12-09,39.78018210874583,40.01882319812904,39.41978483069918,39.449005126953125,6325000
2025-12-10,39.556152059608266,39.81719513429327,39.48212408715191,39.52693176269531,7956300
2025-12-11,39.61458728987884,39.86297092712171,39.56588556304978,39.741214752197266,10300400
2025-12-12,39.90680456632874,40.052909744927014,39.55127490523623,39.69251251220703,7441900
2025-12-15,39.91654513172889,39.92141641926814,39.56101917114109,39.84836196899414,7820400
2025-12-16,39.88732866195577,39.95551183122734,39.44997914845327,39.49770736694336,7722200
2025-12-17,39.502576752996966,39.80940099994617,39.48796660538565,39.67303466796875,8811800
2025-12-18,39.81914090342789,39.92628693299266,39.38081792598277,39.42951965332031,9482100
2025-12-19,39.32237208427221,39.561990369889436,39.26879907158723,39.28341293334961,8338000
2025-12-22,39.240082343935406,39.62411643274127,39.11699550627399,39.57487869262695,6797800
2025-12-23,39.61427076168392,39.61427076168392,39.382866886129456,39.56503677368164,8384200
2025-12-24,39.5847317174648,39.88998470147259,39.5847317174648,39.8210563659668,3242600
2025-12-26,39.732433610200125,39.91952802592338,39.69206076286248,39.89983367919922,5973000
2025-12-29,40.067227473505945,40.11646521537784,39.899831171340914,40.008148193359375,9519300
2025-12-30,40.00815236914961,40.116469402473506,39.93922403090945,40.09677505493164,7967100
2025-12-31,40.057384403190795,40.06722969832447,39.72258802395813,39.7324333190918,6082600
2026-01-02,39.722589454835486,39.88506500273763,39.43702705360976,39.76197814941406,9211900
2026-01-05,39.62904074402929,39.978606943476976,39.437025560618764,39.81121063232422,12232000
2026-01-06,39.64381164975577,40.20509115083025,39.62412105898572,40.07707977294922,9052600
2026-01-07,40.254325854142664,40.36264288686163,39.51580472885447,39.52565002441406,12482300
2026-01-08,39.37794671094741,40.013071551491876,39.28932402868103,39.8210563659668,8785000
2026-01-09,39.7915157171927,40.13123661667046,39.7915157171927,39.8801383972168,7050200
2026-01-12,39.92937412295436,40.195242174600615,39.83583066952683,39.9983024597168,8398900
2026-01-13,39.988456315012655,40.34786781245303,39.633965587013215,40.303558349609375,8778300
2026-01-14,40.27401717421215,40.761440028495656,40.27401717421215,40.75651550292969,9738100
2026-01-15,40.90422418479839,41.20947717839472,40.81067697382523,41.06177520751953,23308300
2026-01-16,40.973149491331604,41.691976214088534,40.904221158759874,41.56396484375,9540900
2026-01-20,41.28825594178786,41.357184281752424,40.72698016989767,40.7663688659668,9263900
2026-01-21,41.012538043974374,41.12085131171061,40.58419447332183,40.914066314697266,9950200
2026-01-22,40.92391924856252,41.04700610460286,40.49065111126039,40.510345458984375,9731900
2026-01-23,40.5004976504447,40.69743735915276,40.30355794173665,40.61865997314453,7587100
2026-01-26,40.776213440767535,40.87960594888605,40.559579372530976,40.5891227722168,6462100
2026-01-27,40.658048666148645,40.7171279493423,40.44141461093854,40.61865997314453,6453200
2026-01-28,40.60389063752465,40.736822782611306,40.1213885332401,40.22478103637695,8519200
2026-01-29,40.42171820558885,40.81559760294303,40.214933212318456,40.736820220947266,8650900
2026-01-30,40.67774374207584,40.80575136216585,40.26220166294981,40.79590606689453,10617900
2026-02-02,40.86483547534426,40.94853363444137,40.32325406970464,40.333099365234375,9386900
2026-02-03,40.24447356834487,40.451262321606286,39.90967720153162,40.185394287109375,8709700
2026-02-04,40.42172234918656,41.00761697982458,40.27402037727217,40.82544708251953,9573700
2026-02-05,40.707281716271325,40.86975725393515,40.367560820485586,40.59896469116211,9894800
2026-02-06,40.943611102460295,41.40149057298121,40.83529407473222,41.34733581542969,8181400
2026-02-09,41.27840431984349,41.63289504977131,41.05192496601462,41.603355407714844,5638900
2026-02-10,41.62797118734669,42.28771485300586,41.57381267672544,42.184322357177734,10547700
2026-02-11,42.28279227536474,42.41080364784935,42.06616197921287,42.144935607910156,13760200
2026-02-12,42.66682581788014,43.08039581467102,42.204018077965415,42.213863372802734,17848900
2026-02-13,42.376337685125165,42.99177189326066,42.21386215266244,42.83422088623047,10767600
2026-02-17,42.98192794554017,43.292105443887394,42.745599549433415,43.267486572265625,9757700
2026-02-18,43.14932739757722,43.2527199045627,42.58312711581725,42.686519622802734,10995700
2026-02-19,42.62743722366651,42.87853168387437,42.351720135527856,42.538814544677734,6655300
2026-02-20,42.588049992674485,42.893306732177734,42.494502784890216,42.893306732177734,7468400
2026-02-23,42.844071290951014,43.27733942919574,42.77514295192349,42.942543029785156,8647500
2026-02-24,42.85391827050578,43.12470708750019,42.77514088324826,43.06070327758789,10590000
2026-02-25,43.02131254401853,43.12962956820525,42.66682558710613,42.77513885498047,8744800
2026-02-26,42.99177413858364,43.05085717792279,42.750524968162296,42.96223449707031,8774100
2026-02-27,42.88345541404618,43.35118767193283,42.848991248207156,43.16901779174805,10826300
2026-03-02,42.89330433826333,43.39549700419241,42.70620993313669,43.2477912902832,13308300
2026-03-03,42.64713190212224,43.1788642238872,42.26309778596913,43.03116226196289,12288100
2026-03-04,42.883455483148246,43.1345536954157,42.60281763048898,43.090240478515625,7850700
2026-03-05,42.617587037939124,42.73575311098666,42.29263972783922,42.67667007446289,9182400
2026-03-06,42.29264169405574,42.34187568195831,42.01692460043886,42.233558654785156,11703200
2026-03-09,41.77075126596852,42.46496289723154,41.337486909840294,42.322181701660156,10771000
2026-03-10,42.19416752536718,42.63235637812735,42.00215235421664,42.26309585571289,10506900
2026-03-11,42.095702600947135,42.12524224285761,41.64274389552798,41.76090621948242,7164700
2026-03-12,41.4261087453427,41.78059946416836,41.33748606563629,41.49503707885742,6487100
2026-03-13,41.95784613764266,42.05631411537258,41.55412141884988,41.603355407714844,7916200
2026-03-16,41.90860841983645,42.203031929248034,41.839680090296085,41.92830276489258,9002800
2026-03-17,42.28279240619717,42.40095848407742,42.02677341674825,42.066162109375,5654600
2026-03-18,41.898760021376226,41.9332241866829,41.3473333764695,41.37687301635742,6351100
2026-03-19,41.26855512682449,41.44580047504777,41.01745692412281,41.27840042114258,9645500
2026-03-20,41.20947521950443,41.298097900341936,39.79151608241678,39.9687614440918,15901300
2026-03-23,40.56453646888915,40.752888407024166,40.23740506204196,40.26714324951172,15314800
2026-03-24,40.06888189216492,40.37619037745698,39.870622256812766,39.94001388549805,9942800
2026-03-25,40.10853324552257,40.22749355841805,39.74174840132807,39.92018508911133,9903600
2026-03-26,39.84088028626183,40.24731858922997,39.68227030904402,39.94001388549805,14478400
2026-03-27,39.87061990901944,40.09862150149658,39.593049629062975,39.66244125366211,6122400
2026-03-30,40.10853465088836,40.39601641145225,39.69218488584554,39.8607063293457,12617000
2026-03-31,40.336535688755454,40.782627417605006,40.00444665010747,40.47532272338867,13395200
2026-04-01,40.514973364060964,40.76775931347374,40.396016827332645,40.59428024291992,11565600
2026-04-02,40.534799821470386,41.327849697127455,40.346451657739365,41.2485466003418,7354700
2026-04-06,41.159326622565814,41.50628474768443,41.045323934849726,41.397239685058594,5149600
2026-04-07,41.22871794121047,41.51124206429611,40.99575872397916,41.35758972167969,5421400
2026-04-08,41.94246683336168,42.14568409223428,41.75411488729036,42.07133483886719,5836500
2026-04-09,41.92263777579805,42.73551432907708,41.863157620109384,42.35881423950195,5202000
2026-04-10,42.398471284003264,42.586819454036046,42.24481892901758,42.448036193847656,4989700
2026-04-13,42.28942407153294,42.66116654887819,42.18037900646207,42.646297454833984,4079300
2026-04-14,42.59673119154655,43.09734165571266,42.482728504903235,43.052734375,4873600
2026-04-15,42.96847539138267,43.047778487481594,42.75534288462423,43.03290939331055,3029500
2026-04-16,43.15186544285626,43.4492624491722,43.09238906684109,43.42943572998047,4316700
2026-04-17,43.548391142620105,44.17291954562397,43.49882623669661,44.09361267089844,3840300
2026-04-20,44.01431090030015,44.26213921892445,43.93698556065126,44.25222396850586,3628800
2026-04-21,44.19274615444456,44.25718015382894,43.369954348232206,43.39969253540039,5080900
2026-04-22,43.52856548215905,43.75656708019802,42.92386378313571,43.08247375488281,5116300
2026-04-23,43.270827920465216,43.62769753907085,43.122129409876045,43.57813262939453,4159300
2026-04-24,43.61778597521343,43.79622267490957,43.4195225553777,43.44926452636719,3581000
2026-04-27,43.2807383948003,43.58804687822515,43.05273679028256,43.11221694946289,4082400
2026-04-28,43.36995448512751,43.56821789051436,42.94864711215539,43.528564453125,6136400
2026-04-29,43.3699550977608,43.64752160028728,43.102300063941705,43.26091003417969,9108500
2026-04-30,43.16178268730937,44.08865821759436,43.122129247093916,44.014312744140625,7471300
2026-05-01,44.103530415531935,44.18779113852369,43.78630668024742,43.93500518798828,7212400
2026-05-04,43.77639324301147,44.05395974465134,43.51865346028302,43.69709014892578,4220400
2026-05-05,43.7367395676476,43.88543806789561,43.46908453613713,43.78630447387695,5810800
2026-05-06,44.0539595058485,44.51987794384122,44.02917894351354,44.351356506347656,5308700
2026-05-07,44.17787656729903,44.35135942285159,43.79126497909885,44.014312744140625,6956200
2026-05-08,44.1332683952551,44.33153181078306,43.99943898261068,44.02422332763672,3267100
2026-05-11,44.004394124796754,44.42074765206701,44.004394124796754,44.182830810546875,4172300
2026-05-12,44.13326886367976,44.30179031065311,43.89039816239927,44.1927490234375,5022400
2026-05-13,43.845784970910884,44.03413312866963,43.55334937479388,43.825958251953125,5242500
2026-05-14,43.94491798259339,43.999436732053844,43.488911015735646,43.528564453125,4745800
2026-05-15,43.42943663791396,43.45917482654325,42.79499295519499,42.85447311401367,4936600
2026-05-18,42.91395375878816,43.40465278452861,42.91395375878816,43.369956970214844,6060900
2026-05-19,43.33525985931564,43.65247980399608,43.132038823300974,43.55830383300781,4328300
2026-05-20,43.47900005538289,44.063875028252596,43.47900005538289,44.04404830932617,3861400
2026-05-21,43.88543986405045,44.15309490651556,43.60291572726394,44.113441467285156,3567800
2026-05-22,44.24231185272612,44.43066001076491,43.89534994278943,44.17292022705078,3829700
2026-05-26,44.38109728635127,44.514922919145526,44.16300714832787,44.321617126464844,4320200
2026-05-27,44.35135845243624,44.59422915071149,44.21257141471884,44.242313385009766,3436100
2026-05-28,44.14317986432945,44.36622762488345,43.92013588533556,44.02422332763672,3274000
2026-05-29,43.925091950228904,43.96474160667786,43.44430441366045,43.607872009277344,6642300
2026-06-01,43.340218632853826,43.43439082477724,42.894126892089844,42.894126892089844,6478200
2026-06-02,42.923865002838575,43.13203988762954,42.70082102364256,43.11221694946289,6160600
2026-06-03,43.00317011586306,43.583087463207065,42.94368995912522,43.13203811645508,5665400
2026-06-04,43.7763958844081,44.04405093352212,43.40465339089867,44.014312744140625,5184700
2026-06-05,43.94491788711665,44.658660850774716,43.82595757520704,44.311702728271484,5326500
2026-06-08,44.301788578164654,44.440575612171905,43.56326125246472,43.64752197265625,4974500
2026-06-09,43.895352354729724,44.797447319637016,43.806134005164814,44.57936096191406,5556000
2026-06-10,44.718142477866635,44.87675245073748,44.599185943603516,44.599185943603516,4560100
2026-06-11,44.66857600119876,44.847012687105064,44.33648319147542,44.529788970947266,5514100
2026-06-12,44.648749152023136,45.124579052528475,44.62892243347376,44.96596908569336,4002500
2026-06-15,44.92135973300113,45.25345255439075,44.48022562778035,44.599185943603516,5283800
2026-06-16,44.81727413481437,45.065102463958304,44.56944580567043,44.708229064941406,4003900
2026-06-17,44.569445077285465,44.66362105092033,43.464132865041016,43.58804702758789,11440200
2026-06-18,43.99448343938876,43.99448343938876,43.44926190391834,43.479000091552734,5730700
2026-06-22,43.66999816894531,44.224998474121094,43.47999954223633,44.02000045776367,4444100
2026-06-23,44.130001068115234,44.71699905395508,44.09000015258789,44.63999938964844,4137600
2026-06-24,44.779998779296875,44.880001068115234,44.28499984741211,44.5099983215332,5158800
2026-06-25,44.70000076293945,44.775001525878906,44.119998931884766,44.59000015258789,5642900
2026-06-26,44.88999938964844,45.290000915527344,44.779998779296875,45.2400016784668,5421600
