Date,open,high,low,close,volume
2025-10-20,458.42823982887194,462.4640171804402,458.4084372218347,461.95953369140625,4556600
2025-10-21,462.00904466768566,466.1437448037941,461.8507747340241,464.1357421875,5951600
2025-10-22,464.12579767777123,464.155471400889,459.447069607103,460.73297119140625,7604700
2025-10-23,460.50542661288733,462.89921749500274,459.82290083268043,462.2265930175781,5144200
2025-10-24,464.9270502571225,468.1121608999856,464.1950782454449,467.09332275390625,7228900
2025-10-27,469.6156459614147,470.4663127574466,468.57700534924055,470.1992492675781,4720200
2025-10-28,473.6118819971674,474.21528795204966,471.65335589017053,471.9797668457031,9435500
2025-10-29,473.4635456329535,475.18471225825346,469.34861800561856,471.208251953125,10006500
2025-10-30,468.96280241785286,474.9472343804311,468.7748587851994,469.8629455566406,9338300
2025-10-31,470.7037215554111,471.9896532910087,468.29018837256086,470.51580810546875,7990900
2025-11-03,471.00051524417444,471.1389825603154,466.1931606556852,468.33966064453125,4858700
2025-11-04,465.3226752977525,467.58783977128815,463.720203802275,465.7974548339844,6013300
2025-11-05,465.69858369474474,469.41785146860025,465.30292397531156,467.9835510253906,7030200
2025-11-06,466.9745872077187,468.3099650971199,462.7805400878452,464.1950378417969,7125200
2025-11-07,463.2058714331695,464.8577891471767,459.82291614095874,464.76873779296875,8604400
2025-11-10,466.7866432469815,469.0617393276614,464.3632087404592,468.68585205078125,5636600
2025-11-11,469.1210807777126,474.6603768286322,468.863888394313,474.21527099609375,4839100
2025-11-12,475.2835693030646,479.15120553750296,475.2835693030646,477.52899169921875,7066900
2025-11-13,476.1836936517489,477.1827592664508,469.0815011380506,469.5958557128906,8722300
2025-11-14,466.27228151373623,468.91333334076637,463.7894694132724,466.6877136230469,10940200
2025-11-17,465.7678060149091,467.2416512155908,459.5064090509037,461.2671203613281,7599500
2025-11-18,457.16211203429043,459.0711920313397,454.550703597101,456.301513671875,12817500
2025-11-19,456.50917867706346,458.3786833140906,454.44182912567874,456.7564697265625,5833400
2025-11-20,461.58364096255417,463.9477279296693,452.7503808689544,453.13616943359375,13414200
2025-11-21,455.1328490974472,461.3526203547967,453.4590544074606,458.1337890625,11821400
2025-11-24,459.3024243253561,461.40208771485936,456.5887118568359,459.9858093261719,6206800
2025-11-25,461.11489397405575,467.3742899774749,459.00534688887393,466.66119384765625,7203600
2025-11-26,467.6714371183381,471.2270040458856,467.40400717559095,469.8008117675781,5689100
2025-11-28,470.26628558672587,473.0295065621462,470.26628558672587,472.6036376953125,2281800
2025-12-01,469.79096880776984,472.3759540361582,468.41431493817146,468.78076171875,4413900
2025-12-02,469.66216961273557,471.89059141039974,468.58262667996684,470.7021179199219,5233500
2025-12-03,470.27616310016776,475.5748603477581,470.11772416678804,474.812255859375,5994200
2025-12-04,475.1093713168056,476.6148132228433,472.92057460725033,474.47552490234375,4003800
2025-12-05,474.88161736320563,477.30810280689377,474.6934371166666,475.42633056640625,4596600
2025-12-08,475.88197782817247,475.9116889120959,472.266988234586,473.5644226074219,4427600
2025-12-09,473.4851525570905,475.6739494387737,471.5241305528582,471.8509826660156,4266900
2025-12-10,471.56376389528634,478.12027111477505,470.8011291007862,476.73370361328125,5476200
2025-12-11,477.5755561919817,483.69628071434323,477.33783731763543,483.191162109375,6972300
2025-12-12,484.0132432646434,484.964028134855,479.5266884326711,480.744873046875,7089900
2025-12-15,482.90388929639914,483.05247491319096,479.07100906112527,480.51702880859375,4891300
2025-12-16,479.81386266557365,480.82409987796643,475.72346587202605,477.357666015625,5373200
2025-12-17,478.17972084964515,480.14074300227094,474.8915532815719,475.1985778808594,6381600
2025-12-18,477.5557311518711,479.98224695226133,474.81230722553624,475.9017639160156,6422800
2025-12-19,477.0471832898692,479.2109704317679,476.8585932802735,477.5732421875,6439100
2025-12-22,478.2779463324835,480.8288487988711,478.2779463324835,479.8660583496094,4162000
2025-12-23,478.59559208585625,481.5137393141773,478.59559208585625,480.63037109375,3677800
2025-12-24,480.590634976986,483.94551360865034,479.99508919366815,483.3896789550781,1544000
2025-12-26,483.2209253795215,483.9951258042235,482.1191914365948,483.4095153808594,2711500
2025-12-29,482.2780251856508,483.2904318464064,480.1539188912179,480.9876708984375,3390100
2025-12-30,481.01748981295583,481.067136303869,479.23088253593164,479.9951477050781,3042700
2025-12-31,480.05464924252425,480.213463473602,476.7890978769319,476.99755859375,3441900
2026-01-02,478.26802343719174,480.35241848878934,474.8238175554265,480.0347900390625,7021100
2026-01-05,480.8090099501936,488.38229511335294,480.6501957188903,486.129150390625,7574400
2026-01-06,485.692418042238,491.43938497219744,485.32517338513156,490.93316650390625,6061400
2026-01-07,491.9654533819601,492.56099918723186,485.86117703204025,486.3177490234375,5603700
2026-01-08,484.1837082219206,489.8512526561716,484.1837082219206,488.8686218261719,6544800
2026-01-09,489.1961717420945,492.01508645749595,488.25325200927415,491.3401184082031,6004600
2026-01-12,488.67015407937106,492.6503546429622,486.4071041227009,492.213623046875,5722400
2026-01-13,491.8661694705604,492.27312524842006,486.98276071767754,488.28302001953125,5966400
2026-01-14,487.01251527608383,488.2829987481481,484.91818492913694,487.9256591796875,6767800
2026-01-15,488.70980778155877,492.1440783010989,488.55099355703396,490.80413818359375,8519900
2026-01-16,491.0016980976519,492.49108646397445,488.78746315111295,489.9293518066406,5845500
2026-01-20,482.73065057032886,485.60018978726174,480.82422009235836,481.44976806640625,7416300
2026-01-21,482.2341978959452,489.4229696687938,482.1249603211639,487.327880859375,6718600
2026-01-22,489.9790038833523,492.50104342702735,488.9761393168149,490.19744873046875,5087200
2026-01-23,488.34068856663873,488.64849308651026,486.09666695573037,487.45697021484375,4915700
2026-01-26,488.43003535704,491.3492390441279,487.9931456690619,490.5648193359375,3722800
2026-01-27,487.2186876536793,488.1123146747307,485.1037511794564,486.5931396484375,5971400
2026-01-28,486.8115914801018,487.91375471982184,485.4711357784689,486.66265869140625,4726500
2026-01-29,486.6129802492972,489.4627022656833,482.4526497300377,486.7420654296875,9706500
2026-01-30,485.6498247678454,487.01015829073015,481.1320254169227,485.5704040527344,8112100
2026-02-02,485.4115646335342,491.309545503313,483.5349508849791,490.5350646972656,5584500
2026-02-03,489.651354706056,493.00741784765404,484.82572043682285,488.82720947265625,8799100
2026-02-04,490.42582405232804,492.98755875905994,487.63567524806547,491.24993896484375,8797100
2026-02-05,489.0258324249352,489.9492460275124,484.7761117607412,485.4512939453125,7767500
2026-02-06,488.8867349664594,498.1209605124117,488.6484425374508,497.4854736328125,10635300
2026-02-09,496.57203111014996,498.6075468688798,494.784777065023,497.6741943359375,6414800
2026-02-10,498.7862243892717,501.7252755754525,497.7138781124502,498.3493347167969,8163100
2026-02-11,500.64301685565584,501.5465828033146,495.5989680541123,497.78338623046875,5743800
2026-02-12,499.57070556866296,500.9707344230312,490.82303269347835,491.1705627441406,9160300
2026-02-13,491.53792214020723,494.258528724002,487.7250912813425,491.7762145996094,8378100
2026-02-17,491.8258223826783,494.04999632398864,488.62860074987395,492.3421630859375,6779400
2026-02-18,493.2655944554435,495.8074816502724,491.1506580101453,493.4840393066406,4454300
2026-02-19,492.05421330781917,492.97762685354115,488.92650369385706,490.882568359375,4625400
2026-02-20,489.6627388069742,494.0966763411067,488.51946282696315,493.1820373535156,6086800
2026-02-23,491.6112570532931,494.08670139944377,484.3041878118397,485.1591796875,8269200
2026-02-24,485.53701244402987,489.9709502021213,484.60250116533587,488.9171447753906,5335000
2026-02-25,490.74639249252976,492.23763002156437,489.02648762022665,491.929443359375,4446200
2026-02-26,494.09665998831247,495.2995829995167,489.36445691646725,491.9691467285156,6467000
2026-02-27,486.76976752692724,488.0820638566785,483.91653785949467,486.7995910644531,7198400
2026-03-02,481.5106345745685,488.1118603480499,481.3217420676023,486.3223571777344,7218500
2026-03-03,477.3550721981004,484.5428479187962,473.94511637316936,482.6837463378906,11570700
2026-03-04,483.71764758789743,486.1732197393542,481.12290905445553,484.8907470703125,7590700
2026-03-05,480.9936873188957,482.653914728998,473.36847962896405,477.03692626953125,8758600
2026-03-06,470.9526686879531,473.4480157168053,467.7117029379033,472.453857421875,8206100
2026-03-09,468.12927072351846,476.5796163739782,463.953793678158,475.08837890625,10305600
2026-03-10,474.94919883527075,480.0492360080381,472.2351659659842,474.9094543457031,6265600
2026-03-11,474.61118236110434,474.97901609022307,469.70003776630375,472.03631591796875,6701700
2026-03-12,467.5924237594304,468.72577881478315,464.6795471435075,464.7491455078125,8000200
2026-03-13,467.1947720083408,469.3421576601554,463.05906967958373,463.6853942871094,7471700
2026-03-16,467.3240363299118,469.9386777200305,466.2404073379082,467.55267333984375,7059900
2026-03-17,470.61466292099055,472.35443995343115,467.8807275842982,468.1491394042969,6189400
2026-03-18,466.0315704947945,467.00585654075405,460.05669980500994,460.2952880859375,7090700
2026-03-19,457.28297879686,460.66311083318715,455.48355476265726,458.3666076660156,7882800
2026-03-20,457.03559139556756,458.86879130469356,451.86475936290327,454.2060852050781,10543300
2026-03-23,461.5886542013357,465.31486009614474,459.21747096536046,460.2635803222656,9978100
2026-03-24,456.7267409656965,462.22634071818027,455.7503498597554,459.4665832519531,8188000
2026-03-25,464.00972143576183,465.5141232001578,460.0942147598558,462.42559814453125,7019700
2026-03-26,459.83517711648403,463.71079246656683,457.2447748870364,457.6134033203125,8284000
2026-03-27,455.67063673307143,455.8101342100018,448.82601728741616,449.72271728515625,6938500
2026-03-30,453.9171303672951,454.43519866787983,448.7761865051099,450.39019775390625,9181600
2026-03-31,455.1226567042065,462.1067732627423,452.99057713469875,461.4790954589844,11656300
2026-04-01,464.27874949788065,466.17172544275917,462.7842900037888,463.76068115234375,7790300
2026-04-02,458.4602687432212,465.79306784651135,457.18499801200323,463.3421630859375,3955900
2026-04-06,462.44552314274273,465.29494448807407,461.7480965899747,465.0458679199219,2905300
2026-04-07,464.02962449583896,464.5875535496937,460.4030552409301,464.1591491699219,3943200
2026-04-08,477.1111416674814,478.4262732141025,473.80339762168427,477.3901062011719,4697500
2026-04-09,475.72625049097024,481.48489926550815,475.24804296122653,480.1199645996094,4213700
2026-04-10,480.41888242380486,480.61812542944597,476.86206183996467,477.4797668457031,2659000
2026-04-13,474.3413958236008,480.4985609452755,473.394892755851,480.34912109375,3768700
2026-04-14,480.62807608277734,484.1749237112621,480.08008943158507,483.6966857910156,4217900
2026-04-15,484.7129621257957,485.28083357909395,481.0764199991002,482.9295654296875,3474500
2026-04-16,484.0255433088247,484.98198886193245,481.5646654841154,483.83624267578125,4111500
2026-04-17,489.0650784693936,495.41423793824663,488.7560644655797,492.60345458984375,10238700
2026-04-20,491.83597768920873,493.1616139844802,490.6996919351838,492.71307373046875,3764000
2026-04-21,495.6135797313428,496.74986553287687,488.71623122933335,489.7528076171875,4322200
2026-04-22,493.6998589708704,494.51718412296526,491.6166988279149,493.1416931152344,4022400
2026-04-23,490.93888041560314,493.510458393336,486.9121169625474,491.3874206542969,4077300
2026-04-24,491.43725487060755,491.87581809400194,489.1647138119989,490.6000061035156,3372300
2026-04-27,489.99202421924474,491.93562768414057,488.6863115514494,490.22125244140625,2132100
2026-04-28,491.8459275101326,492.20476579923826,489.1647238285603,489.8126220703125,3057100
2026-04-29,489.34413523686595,489.8823470186512,485.4070433546691,487.07159423828125,3322300
2026-04-30,489.37404543448815,495.95243290441925,488.7859789384916,495.0254821777344,5352300
2026-05-01,497.2083302541766,498.29476130045276,493.2911922728974,493.40081787109375,4402600
2026-05-04,491.8857941533367,492.713065894442,487.4005133555859,487.95867919921875,3310400
2026-05-05,490.2810876862741,491.9755088920949,488.4271557578372,491.3475646972656,3386200
2026-05-06,495.35442698745527,498.44426278789234,495.2746716274558,497.4176330566406,4317300
2026-05-07,498.8728933091014,499.56063882391317,493.15164757113496,494.2879333496094,4490500
2026-05-08,496.8495522265353,496.91930014877767,493.31114553194953,494.5072326660156,3495200
2026-05-11,494.17826561033365,496.2116014501496,493.1416892681007,495.4839782714844,4249100
2026-05-12,494.88598356122407,496.7797627997652,491.5768355928839,496.261474609375,7445700
2026-05-13,494.53711055385344,495.98234948840184,493.02209328251615,495.513916015625,3256800
2026-05-14,499.7499926587009,500.51746307631504,497.2182923563568,499.1618957519531,4920500
2026-05-15,495.9666477672068,496.38548777565615,493.73272279553174,494.0219421386719,5300700
2026-05-18,494.30118634962713,496.28579167730567,492.2567771686632,495.6575012207031,5496200
2026-05-19,493.4834047331635,494.989305306172,491.2395276626953,492.6357421875,5361300
2026-05-20,494.5205895296233,499.5668173722716,491.14978261708484,498.8786926269531,6516100
2026-05-21,497.422671837691,502.67831966268704,495.8569369647431,501.7408752441406,6576000
2026-05-22,505.63026840645904,507.35554102811074,504.3138532572754,504.74267578125,5172200
2026-05-26,506.1887549136179,506.85691459644323,502.59854552195856,503.87506103515625,3897800
2026-05-27,504.5532139143156,507.31569543810474,504.433545337818,505.5006408691406,4247800
2026-05-28,503.96479750059694,506.8269824029256,502.26944202885807,505.6701354980469,3709600
2026-05-29,506.5178471145687,509.91857114359175,505.8197702832591,509.3900146484375,5346700
2026-06-01,508.46254830187456,510.46705778164556,506.94666520865934,510.0482177734375,4424800
2026-06-02,507.6946465020999,513.0899281263163,507.5450607783203,512.651123046875,5078000
2026-06-03,509.7789768178951,511.4543673290849,506.6076073572781,506.87689208984375,4098000
2026-06-04,512.2920658387947,516.171494348051,511.2848046756607,515.2938842773438,6390700
2026-06-05,516.3011697671413,516.3410390016675,507.365530839398,508.3129577636719,6610700
2026-06-08,509.3800397734727,512.3619238354053,506.93672517539335,507.5251159667969,4825700
2026-06-09,510.08811687467005,512.1424781130482,501.71095150547455,508.02374267578125,6249400
2026-06-10,506.1089599557902,507.35555833628746,498.73908615624646,498.888671875,5153400
2026-06-11,501.8206541129297,509.3700609148294,500.20506754439197,507.9738464355469,6353900
2026-06-12,511.49426751260967,513.8976823054128,508.09354362337285,511.6637878417969,8384500
2026-06-15,517.817003069613,519.422668046857,516.4607186379457,517.0291748046875,5379400
2026-06-16,518.9040488443387,521.8759198255517,518.6447466491074,520.02099609375,4812600
2026-06-17,519.841482548259,522.743536658086,513.897679838976,514.8949584960938,6563500
2026-06-18,518.4299926757812,519.52001953125,515.4299926757812,515.52001953125,7134400
2026-06-22,516.8400268554688,518.9099731445312,515.989990234375,517.0800170898438,6552200
2026-06-23,514.6799926757812,518.719970703125,512.969970703125,516.6199951171875,5039200
2026-06-24,516.1900024414062,522.4299926757812,516.010009765625,518.52001953125,4395900
2026-06-25,521.1900024414062,526.5700073242188,518.5499877929688,519.260009765625,5357500
2026-06-26,517.0,521.280029296875,516.0999755859375,517.75,3819800
