Date,open,high,low,close,volume
2025-10-27,70.40978226175592,70.90611513895047,70.360145944661,70.8465576171875,422100
2025-10-28,71.66054637180477,71.66054637180477,70.38000658373856,70.39985656738281,553700
2025-10-29,70.66788084764741,71.25355003540898,70.26088423369319,70.57853698730469,521100
2025-10-30,70.68773014397657,71.87893363851526,70.68773014397657,70.9656753540039,449300
2025-10-31,70.93590206722062,72.01791180227283,70.72744314361009,71.81937408447266,377900
2025-11-03,71.73003584004451,72.15688245490261,71.03516520680796,71.9285659790039,810800
2025-11-04,70.21125312148259,71.02523874851985,69.93330034468066,70.9458236694336,1651800
2025-11-05,70.93589535787224,71.61090838766881,70.7770727720936,70.99545288085938,563100
2025-11-06,70.83663640566678,70.93590147702119,70.14177333274641,70.53883361816406,753100
2025-11-07,70.24103149150741,71.53149243899628,70.21125273037563,71.51164245605469,473600
2025-11-10,71.9087164477866,71.97820275420435,70.95575814258339,71.67047119140625,315400
2025-11-11,71.47194131416379,71.96827423995659,71.17413852931234,71.84915161132812,487900
2025-11-12,71.96826965138818,72.9609354396832,71.96826965138818,72.45467376708984,556700
2025-11-13,72.15688137890943,72.49438412479547,71.03516414754166,71.2138442993164,331100
2025-11-14,70.57853239353581,71.34288925223287,70.33036595925935,70.87633514404297,337100
2025-11-17,70.70759678182827,70.92597692243963,69.57595066597705,69.88368225097656,376300
2025-11-18,69.4965428975141,70.10206971213005,69.12925378216741,69.70500183105469,303300
2025-11-19,69.83403773363797,70.08220418441383,68.98034453709391,69.21858978271484,416700
2025-11-20,69.90352022621946,70.13183668080005,67.60053599150122,67.64024353027344,2125400
2025-11-21,67.87848777990611,69.89360580769461,67.86856657432877,69.51638793945312,651400
2025-11-24,69.75461948609923,69.88367088164694,69.10939280211548,69.665283203125,226000
2025-11-25,69.67521846617996,71.05502339242226,69.67521846617996,70.92597198486328,318000
2025-11-26,71.21384367762502,72.29585335765928,70.91604847622635,71.9087142944336,910500
2025-11-28,72.0873952497782,72.66313567495496,72.00798016580924,72.44475555419922,310400
2025-12-01,71.90871062574935,72.91129759811184,71.90871062574935,72.30577087402344,470100
2025-12-02,72.23629179709634,73.15947135618826,71.73995886368004,72.8716049194336,581000
2025-12-03,73.36793793021715,74.83707917355251,73.36793793021715,74.71795654296875,773100
2025-12-04,74.74773799276889,75.07531195193422,74.16206123083023,74.83707427978516,1408900
2025-12-05,74.78744193900067,75.66099273908583,74.72788441115466,75.23414611816406,541700
2025-12-08,75.37311501844952,75.79996161834046,75.14479855055662,75.32347869873047,388200
2025-12-09,75.03560261804769,75.23414031796047,74.46978342681433,74.50949096679688,513700
2025-12-10,74.46979258666983,75.54187357774916,73.95360965028337,75.27385711669922,413000
2025-12-11,74.97604676571665,75.99849132937737,74.97604676571665,75.88929748535156,747700
2025-12-12,76.21687678355887,76.58416584573877,75.6411288180138,75.81980895996094,811200
2025-12-15,75.96871448872123,75.96871448872123,74.81722606819348,75.16465759277344,965900
2025-12-16,75.2332876204564,75.52172921834263,74.41769701512595,74.91500854492188,581100
2025-12-17,74.91500559158096,75.13382387020427,74.079525896879,74.20882415771484,270200
2025-12-18,74.75587714253625,75.25318870121187,74.4475388160643,74.61662292480469,326800
2025-12-19,74.51715488653674,74.65640150235924,73.83087016237485,74.6265640258789,922000
2025-12-22,75.00453076894108,75.45210812355297,75.00453076894108,75.3924331665039,425500
2025-12-23,75.34269638676078,75.41231969704866,74.7459240716687,74.90505981445312,208000
2025-12-24,75.05424900744282,75.3228014609841,74.75586666707278,75.16365814208984,81200
2025-12-26,74.98462677001953,75.07414678526474,74.81554268256559,74.98462677001953,107300
2025-12-29,74.75587096209995,75.12387662853686,74.43758430602459,74.65640258789062,179800
2025-12-30,74.60667853046415,74.84538594228015,74.49726938580437,74.51715850830078,77200
2025-12-31,74.47737305143802,74.49726976240683,74.06958153703971,74.10936737060547,163400
2026-01-02,74.44753449277424,75.15371595447982,73.9900087959666,74.91500854492188,260700
2026-01-05,74.58678042002927,76.11850082815288,74.4873196326699,75.521728515625,580000
2026-01-06,75.6012938670144,77.46123395925376,75.6012938670144,77.431396484375,604900
2026-01-07,77.54081177601672,78.04807165435463,76.42683123238898,76.55613708496094,307100
2026-01-08,76.29752797955656,77.7795140968455,75.97924892909778,77.46123504638672,644600
2026-01-09,77.98839563424406,78.16742049528838,76.94403841458966,77.57064819335938,588100
2026-01-12,77.03355083731955,77.39161573611504,76.566084386243,77.36177825927734,2064300
2026-01-13,76.90425655779903,77.43140557822376,76.7650099330971,77.05345153808594,657800
2026-01-14,76.94404385438472,77.47119288482995,76.36716063344116,76.88436889648438,554900
2026-01-15,77.1827422352047,77.90882035423752,77.08328145422831,77.88892364501953,227700
2026-01-16,77.76957809961166,78.03812298212809,77.17279820358124,77.38167572021484,334700
2026-01-20,76.09861464496063,76.30748458299338,75.09404320057959,75.60130310058594,776100
2026-01-21,76.15828817321821,78.10774847998901,76.15828817321821,77.44135284423828,853100
2026-01-22,77.69000970184229,78.29673039017963,76.97387986719022,77.26232147216797,559300
2026-01-23,77.26231486940524,77.39161312746754,76.29752934619151,76.45667266845703,330700
2026-01-26,76.46661705986479,76.64564951171523,76.2279096535214,76.3472671508789,263900
2026-01-27,76.29753149437775,76.90425214794779,75.90962912089809,76.0986099243164,430500
2026-01-28,76.2577492593364,76.54619086138955,75.33274949701834,75.36258697509766,335900
2026-01-29,75.6808668284186,76.93409403915636,75.54162020371129,76.8445816040039,521700
2026-01-30,76.13839792611542,76.65559857603917,75.561514732775,76.15828704833984,266000
2026-02-02,76.22790868724178,78.41607632579043,76.10855119139727,78.40613555908203,1964800
2026-02-03,78.4359759546066,79.96769639393563,78.41607924370638,79.3211898803711,2625800
2026-02-04,79.41070054523908,80.74349937610543,79.16204478312844,80.5246810913086,1144200
2026-02-05,80.40532797422223,80.94242536024728,79.95775061338738,80.22630310058594,796200
2026-02-06,80.52468329291365,82.06635209549873,80.00748263246638,81.83758544921875,633300
2026-02-09,81.60882129959566,81.74806791442715,80.82306820826281,81.48946380615234,459700
2026-02-10,81.36016485060179,82.18569617765304,81.35021649580706,81.6784439086914,562600
2026-02-11,82.17575384549919,82.62333115390717,80.83300674353288,81.01203918457031,685800
2026-02-12,81.61876674546713,82.16581246964793,77.50102784023723,78.90345001220703,1914200
2026-02-13,78.94323406428734,79.90801204677054,78.46581166228692,79.48033142089844,554000
2026-02-17,79.8284498111775,80.65398119302739,79.66930647738315,80.36554718017578,323300
2026-02-18,79.87816748872213,81.45962194106316,79.8483300140617,81.37010192871094,576700
2026-02-19,81.09161118739233,81.26069527453919,80.39537812951043,80.604248046875,355100
2026-02-20,80.37548512381787,82.08623796015267,80.27602433787618,81.95693969726562,675000
2026-02-23,81.28059262426717,81.47951418855187,79.35102157954627,79.57978820800781,364900
2026-02-24,79.41070161285366,80.57441636233919,79.41070161285366,80.34564971923828,274800
2026-02-25,80.7633848254543,80.79322988978255,79.54995113576773,80.00747680664062,326600
2026-02-26,80.44510949321901,82.13597323000258,80.38543453854169,81.77790832519531,623900
2026-02-27,80.81312199903947,81.50935509168255,80.63408954830673,81.34027099609375,460800
2026-03-02,80.00747833773158,81.6784453186394,79.70908839570927,81.50935363769531,1100400
2026-03-03,79.7289879560244,81.62871405047764,78.75425402049247,81.17118835449219,847400
2026-03-04,81.67844018316563,82.05639417604174,80.86284965973861,81.1612319946289,316300
2026-03-05,80.33569610393701,80.81311848123258,78.2171518527965,78.53543090820312,685100
2026-03-06,77.3021006279983,77.3021006279983,75.55156202656376,76.03892517089844,2642900
2026-03-09,74.91500716780446,76.4467275620238,73.22415103292903,76.33731842041016,867600
2026-03-10,76.26769247193684,76.99377060585066,75.32280365073893,75.43220520019531,684500
2026-03-11,75.6012947000482,75.84000209007962,74.66634667223272,75.37252807617188,442200
2026-03-12,74.40774821234115,74.60667737608631,72.70694370127137,72.81635284423828,1892900
2026-03-13,73.21419776119939,73.63193758928709,72.43839305521621,72.86608123779297,448800
2026-03-16,73.59215183973565,74.21876917091974,73.28382114557908,73.7015609741211,357900
2026-03-17,74.63689421817084,75.68502809835434,74.55704241884715,74.96630859375,516000
2026-03-18,74.55704501744808,74.84652969554853,73.85828653436697,73.92816162109375,702900
2026-03-19,73.43903096679482,74.09785969563683,72.79018656845994,73.728515625,582200
2026-03-20,74.06790670633345,74.06790670633345,72.33100637286309,72.94990539550781,774900
2026-03-23,74.58698782994075,75.31568404991323,73.99803416280241,74.00801849365234,982900
2026-03-24,73.41907496743288,74.6868108597083,73.15953566709914,73.92816162109375,593600
2026-03-25,74.59697468763345,75.18592075890832,73.95810696041788,74.58699035644531,501900
2026-03-26,73.82834118029986,74.6668498371037,73.38912199741151,73.56880187988281,440800
2026-03-27,73.0597127442367,73.09964245185319,72.12138365478215,72.36095428466797,317600
2026-03-30,72.94990539279823,73.09963988715332,71.91175587863245,72.05150604248047,385000
2026-03-31,72.80017586764043,74.63689678404972,72.46077714954804,74.46720123291016,1587000
2026-04-01,75.03618112929028,75.96452585523568,74.80659483833685,75.13600158691406,4077600
2026-04-02,73.70854945525286,75.75490317705516,73.42904911810803,75.14598846435547,8507300
2026-04-06,75.14598592771968,75.66506449273487,74.68680572993715,75.55525970458984,983700
2026-04-07,75.05614979085833,75.74491627953644,74.68680572025357,75.31568145751953,670000
2026-04-08,78.1805801728275,79.23869080147344,77.38200122785604,77.64154052734375,750400
2026-04-09,77.39198301842764,77.94100697704907,76.74313859891495,77.78128814697266,616200
2026-04-10,77.82121531824274,78.09073893125947,77.04260508652817,77.23226928710938,497300
2026-04-13,76.57344306313524,77.71141307222267,76.4636382713976,77.69145202636719,536000
2026-04-14,78.1905644248779,78.8294245338834,77.71141553521716,78.80945587158203,481200
2026-04-15,78.6697031639198,79.14885203814197,78.39020282721229,78.85936737060547,474700
2026-04-16,78.90927885778162,80.56631977860918,78.90927885778162,80.19697570800781,719100
2026-04-17,81.7342351375464,82.95206452183942,81.47470347085095,81.72425842285156,477900
2026-04-20,81.2351252351228,82.3231887860892,80.9256795316961,82.26329803466797,289800
2026-04-21,82.41303001466757,83.09181983077266,81.36490372085228,81.98379516601562,633700
2026-04-22,82.48289999085176,82.71249389764243,79.92745971950916,80.07719421386719,995400
2026-04-23,80.97559355930471,82.04368844913527,80.5363744067645,81.4547348022461,2500400
2026-04-24,81.48468528171443,81.76419324271865,80.8158797963198,81.20518493652344,1547200
2026-04-27,81.12532043784093,82.17345428247091,81.12532043784093,81.4547348022461,588700
2026-04-28,81.5944875375664,81.5944875375664,80.59626769819774,80.74600219726562,775200
2026-04-29,80.41658784822808,80.95562747555732,79.44831338520036,79.84760284423828,725500
2026-04-30,79.80767059281551,81.21516417750117,79.77772521710948,81.12532043457031,633500
2026-05-01,81.37487796380597,81.59448754702261,80.57630666170628,80.65616607666016,520200
2026-05-04,79.60802968454749,79.60802968454749,77.37201944715204,77.47183990478516,892300
2026-05-05,77.8711293457362,78.91925557453048,77.8711293457362,78.6697006225586,417700
2026-05-06,80.26686091907105,81.91391756096542,80.26686091907105,81.4647216796875,1688500
2026-05-07,81.73423770467934,82.22337090934856,80.55633798960815,80.62621307373047,501300
2026-05-08,80.80589550142633,80.89573925002843,80.28682451952646,80.63619995117188,359300
2026-05-11,80.46650444435578,80.71605941221054,79.82764433591264,79.91748046875,273100
2026-05-12,79.62799072863224,80.01730346027762,78.48004404214832,79.35847473144531,543600
2026-05-13,79.0090993180173,79.46827951575128,78.64973957791024,78.84938049316406,813000
2026-05-14,79.02906037132006,80.22692871040398,78.1606140124829,80.04724884033203,1210400
2026-05-15,79.56809997667492,80.15705362357974,79.08895873372082,79.92745971679688,552200
2026-05-18,80.01730345377297,80.75598397916295,79.66792042837123,80.19697570800781,281400
2026-05-19,79.9574102034861,80.24689488018929,78.86935419887612,79.5281753540039,452400
2026-05-20,79.8276417547231,81.75420634889986,79.43833662672273,81.31498718261719,590500
2026-05-21,80.7859318956786,81.55455782094856,80.14707180781934,81.22515106201172,346600
2026-05-22,81.50464883623863,81.76418811871396,81.0654296837131,81.30500030517578,385200
2026-05-26,81.8440449451649,82.97203827150733,81.8440449451649,82.85224914550781,1353200
2026-05-27,83.35135647405654,84.5592015641543,83.35135647405654,84.45938110351562,622200
2026-05-28,83.94030254675842,84.09003704566548,82.67256670307964,83.83050537109375,463300
2026-05-29,83.8903961292659,84.58914696978931,83.25153604198361,83.65082550048828,758300
2026-06-01,83.3912886815582,84.82872772845121,82.4429752375278,84.67899322509766,371300
2026-06-02,84.15991212971372,84.53924054238668,83.61089578813845,83.83050537109375,305100
2026-06-03,83.27149708531743,84.00020091825276,83.1317469172169,83.41124725341797,415100
2026-06-04,84.15990956950415,84.84868367403581,83.76062773898241,84.2397689819336,426400
2026-06-05,83.80055235483705,85.03835043735808,83.80055235483705,84.45938110351562,423800
2026-06-08,84.6390609741211,85.31785076856316,84.29966226899357,84.6390609741211,398100
2026-06-09,85.28790535685508,86.08647665740284,83.95028681432282,85.77703094482422,1055700
2026-06-10,84.07007602289336,84.57917027299168,83.03192647688303,83.08184051513672,1113400
2026-06-11,83.27149948232208,86.02658844783446,83.16169468768047,85.9666976928711,755700
2026-06-12,86.50573731079692,86.70537823782776,85.50751744401633,86.35600280761719,450600
2026-06-15,87.5199966430664,87.87999725341797,86.25,86.51000213623047,964700
2026-06-16,86.76000213623047,87.30999755859375,85.98999786376953,86.0999984741211,520900
2026-06-17,85.94000244140625,86.04000091552734,83.12999725341797,83.31999969482422,1418100
2026-06-18,84.0,84.87999725341797,83.73999786376953,83.94000244140625,891600
2026-06-22,84.19000244140625,85.51000213623047,83.80999755859375,84.5999984741211,484000
2026-06-23,84.05000305175781,84.87999725341797,83.80999755859375,83.94000244140625,384700
2026-06-24,84.37999725341797,86.06999969482422,84.29000091552734,85.30000305175781,4167100
2026-06-25,85.52999877929688,87.5,85.52999877929688,86.63999938964844,758500
2026-06-26,86.72000122070312,87.44000244140625,86.4800033569336,87.18000030517578,1048800
