symbol,signal_date,direction,conviction,ema21_at_signal,sig_close,dist_from_ema_atr,ema21_prox_pass,entry,atr,target_2atr,stop_1.25atr,exit_date,exit_price,outcome,r_multiple,stock_shares,stock_pnl,opt_contracts,opt_entry_prem,opt_pnl
SBUX,2026-08-12,bull,84.0,104.51,107.87,1.17,False,108.55,2.87,114.29,104.96,2026-08-19,104.96,loss,-1.0,115,-412.75,23,2.12,-3683.43
XLI,2026-08-12,bull,82.2,182.91,185.88,0.99,False,186.48,3.02,192.51,182.71,2026-08-19,182.71,loss,-1.0,67,-252.54,14,3.38,-2850.78
MDLZ,2026-08-13,bull,86.8,61.84,63.53,1.06,False,63.43,1.59,66.62,61.44,2026-08-20,64.14,time,0.357,197,139.87,30,1.66,546.39
MRK,2026-08-13,bull,86.4,128.54,134.75,1.85,False,133.64,3.35,140.34,129.45,2026-08-19,140.34,win,1.6,93,623.42,18,2.7,8289.57
APD,2026-08-13,bull,86.1,299.34,305.52,0.9,False,305.91,6.9,319.7,297.29,2026-08-20,300.33,time,-0.647,40,-223.2,8,5.59,-2523.56
CVX,2026-08-13,bull,85.5,188.87,195.99,1.61,False,197.15,4.43,206.0,191.62,2026-08-19,206.0,win,1.6,63,557.67,9,5.38,4804.88
XLE,2026-08-13,bull,84.4,58.72,61.06,1.83,False,61.37,1.28,63.93,59.77,2026-08-19,63.93,win,1.6,203,519.31,32,1.52,4982.44
SBUX,2026-08-13,bull,84.1,104.82,107.93,1.1,False,107.62,2.81,113.25,104.1,2026-08-20,104.1,loss,-1.0,116,-407.99,27,1.81,-3950.04
XOP,2026-08-13,bull,83.8,171.64,179.17,1.58,False,179.87,4.76,189.38,173.93,2026-08-20,189.38,win,1.6,69,656.29,8,6.15,4379.69
MRK,2026-08-14,bull,86.9,129.13,135.04,1.79,False,134.16,3.3,140.75,130.04,2026-08-19,140.75,win,1.6,93,613.03,21,2.34,9984.42
APD,2026-08-14,bull,86.7,300.22,308.97,1.29,False,307.89,6.76,321.42,299.43,2026-08-20,299.43,loss,-1.0,40,-338.21,7,6.42,-2868.62
MDLZ,2026-08-14,bull,86.5,62.0,63.61,1.07,False,62.96,1.51,65.99,61.07,2026-08-21,64.45,time,0.788,198,295.02,29,1.71,1962.08
XLE,2026-08-14,bull,85.7,59.01,61.91,2.3,False,62.22,1.26,64.75,60.64,2026-08-21,63.64,time,0.899,200,284.0,32,1.54,2117.01
CVX,2026-08-14,bull,85.5,189.72,198.27,1.95,False,198.99,4.39,207.78,193.5,2026-08-20,207.78,win,1.6,62,544.57,9,5.43,4739.74
XLP,2026-08-14,bull,84.6,85.14,86.09,0.74,False,85.36,1.29,87.94,83.75,2026-08-21,85.99,time,0.391,146,91.98,34,1.44,561.58
XOP,2026-08-14,bull,83.9,172.44,180.49,1.73,False,181.39,4.64,190.68,175.58,2026-08-20,190.68,win,1.6,68,631.71,7,6.25,3792.48
SBUX,2026-08-14,bull,81.9,105.08,107.69,0.96,False,106.46,2.71,111.87,103.08,2026-08-20,103.08,loss,-1.0,117,-395.97,28,1.77,-3883.13
XOM,2026-08-17,bull,90.7,154.27,161.46,1.98,False,164.35,3.63,171.61,159.81,2026-08-24,164.05,time,-0.066,76,-22.8,11,4.18,-780.18
OXY,2026-08-17,bull,87.2,56.34,58.77,1.48,False,59.7,1.64,62.98,57.64,2026-08-24,59.84,time,0.068,209,29.13,22,2.18,-463.57
MRK,2026-08-17,bull,87.0,129.68,135.17,1.69,False,136.43,3.25,142.93,132.38,2026-08-19,142.93,win,1.6,91,590.87,21,2.37,9849.19
CVX,2026-08-17,bull,86.6,190.74,200.95,2.34,False,203.26,4.35,211.96,197.81,2026-08-24,203.09,time,-0.031,61,-10.13,8,5.61,-661.06
SBUX,2026-08-17,bull,83.5,105.34,107.92,0.98,False,109.07,2.64,114.35,105.77,2026-08-19,105.77,loss,-1.0,114,-376.05,25,1.95,-3403.54
META,2026-08-17,bear,20.1,592.91,568.97,1.09,False,557.48,21.9,513.68,584.86,2026-08-24,559.02,time,-0.056,22,-33.88,1,25.16,-383.27
TLT,2026-08-17,bear,13.2,82.38,81.04,2.21,False,80.95,0.61,79.73,81.71,2026-08-19,81.71,loss,-1.0,154,-117.14,74,0.67,-2331.34
XOM,2026-08-18,bull,92.1,155.3,165.56,2.81,False,166.07,3.65,173.37,161.51,2026-08-25,161.51,loss,-1.0,75,-342.36,11,4.18,-2721.67
MRK,2026-08-18,bull,85.4,130.11,134.38,1.32,False,146.08,3.24,152.55,142.03,2026-08-19,152.55,win,1.6,85,550.3,7,6.36,2661.09
META,2026-08-18,bear,17.3,588.43,543.67,2.02,False,541.34,22.18,496.99,569.06,2026-08-25,569.06,loss,-1.0,23,-637.55,2,24.29,-2687.44
VZ,2026-08-19,bull,92.4,47.03,49.36,2.06,False,49.28,1.13,51.54,47.87,2026-08-26,50.19,time,0.645,253,230.23,35,1.41,1211.87
TMO,2026-08-19,bull,91.8,578.22,613.07,2.26,False,609.38,15.43,640.25,590.09,2026-08-25,640.25,win,1.6,20,617.36,3,15.54,5921.92
MDLZ,2026-08-19,bull,87.3,62.26,64.16,1.27,False,63.81,1.5,66.81,61.94,2026-08-26,63.01,time,-0.427,195,-156.0,29,1.72,-1773.19
JNJ,2026-08-19,bull,87.2,259.62,272.07,2.12,False,272.06,5.87,283.79,264.73,2026-08-26,270.0,time,-0.281,45,-92.62,7,6.26,-1294.26
LLY,2026-08-19,bull,85.9,1195.59,1280.34,2.01,False,1274.13,42.21,1358.55,1221.37,2026-08-26,1221.37,loss,-1.0,9,-474.85,0,50.29,-0.0
XLP,2026-08-19,bull,85.6,85.27,86.54,0.95,False,85.2,1.34,87.88,83.53,2026-08-26,86.27,time,0.639,146,156.22,33,1.47,1455.71
META,2026-08-19,bear,16.8,584.58,546.03,1.77,False,546.95,21.79,503.37,574.19,2026-08-26,574.19,loss,-1.0,22,-599.24,2,23.99,-2647.61
MDLZ,2026-08-20,bull,87.1,62.43,64.14,1.16,False,64.24,1.47,67.19,62.4,2026-08-27,62.4,loss,-1.0,194,-357.34,28,1.73,-2823.16
LLY,2026-08-20,bull,83.0,1200.03,1244.4,1.06,False,1232.0,41.84,1315.69,1179.69,2026-08-27,1179.69,loss,-1.0,10,-523.06,1,48.64,-2854.04
META,2026-08-20,bear,16.6,581.05,545.83,1.68,False,546.89,21.0,504.89,573.14,2026-08-26,573.14,loss,-1.0,22,-577.44,2,23.96,-2472.7
KO,2026-08-21,bull,93.5,86.86,90.56,2.3,False,91.57,1.61,94.79,89.57,2026-08-26,89.57,loss,-1.0,136,-273.0,25,1.96,-2561.92
UNP,2026-08-21,bull,88.8,295.21,306.63,1.8,False,307.07,6.34,319.75,299.15,2026-08-28,305.99,time,-0.137,40,-43.4,9,5.22,-1131.97
MDLZ,2026-08-21,bull,87.2,62.62,64.45,1.29,False,64.73,1.42,67.58,62.95,2026-08-25,62.95,loss,-1.0,193,-343.29,28,1.74,-2426.72
XLB,2026-08-21,bull,86.5,52.19,53.54,1.56,False,54.01,0.87,55.75,52.92,2026-08-28,52.92,loss,-1.0,231,-251.28,46,1.07,-2804.75
JNJ,2026-08-21,bull,85.0,261.0,268.91,1.35,False,268.42,5.86,280.13,261.09,2026-08-28,268.04,time,-0.051,46,-17.3,8,6.1,-805.51
XLP,2026-08-21,bull,84.1,85.34,85.99,0.5,True,86.45,1.31,89.07,84.81,2026-08-28,85.45,time,-0.611,144,-144.0,33,1.5,-2194.96
LLY,2026-08-21,bull,83.1,1205.06,1255.4,1.2,False,1262.14,41.8,1345.74,1209.89,2026-08-26,1209.89,loss,-1.0,9,-470.25,1,49.99,-2649.75
SBUX,2026-08-21,bull,81.5,105.41,107.08,0.59,True,107.22,2.85,112.92,103.66,2026-08-28,107.85,time,0.177,116,73.08,22,2.24,107.17
VZ,2026-08-24,bull,93.4,47.68,50.15,2.39,False,50.0,1.03,52.07,48.71,2026-08-31,50.02,time,0.015,250,5.0,48,1.02,-605.13
MA,2026-08-24,bull,93.3,566.83,599.86,2.88,False,596.87,11.45,619.78,582.55,2026-08-31,589.31,time,-0.528,20,-151.2,4,12.31,-2069.71
KO,2026-08-24,bull,93.3,87.28,91.44,2.61,False,91.03,1.6,94.22,89.03,2026-08-27,89.03,loss,-1.0,137,-273.28,39,1.27,-3424.88
UNP,2026-08-24,bull,89.3,296.41,308.43,1.91,False,306.55,6.28,319.1,298.7,2026-08-31,300.67,time,-0.749,40,-235.1,10,4.8,-3065.17
DE,2026-08-24,bull,88.3,613.67,648.64,1.7,False,652.07,20.53,693.14,626.4,2026-08-27,626.4,loss,-1.0,19,-487.67,1,25.86,-1323.59
MDLZ,2026-08-24,bull,87.0,62.81,64.7,1.34,False,64.38,1.41,67.21,62.61,2026-08-27,62.61,loss,-1.0,194,-342.56,28,1.74,-2527.13
XLP,2026-08-24,bull,86.9,85.53,87.45,1.45,False,86.86,1.32,89.5,85.21,2026-08-27,85.21,loss,-1.0,143,-236.12,35,1.42,-2844.12
XLB,2026-08-24,bull,86.9,52.31,53.58,1.45,False,53.48,0.87,55.23,52.39,2026-08-31,52.69,time,-0.724,233,-184.07,49,1.01,-2412.84
LLY,2026-08-24,bull,81.9,1208.87,1246.93,0.93,False,1249.0,41.04,1331.08,1197.7,2026-08-26,1197.7,loss,-1.0,10,-513.01,1,49.13,-2490.51
MA,2026-08-25,bull,92.7,569.79,599.37,2.68,False,599.37,11.05,621.47,585.56,2026-09-01,585.56,loss,-1.0,20,-276.3,4,12.4,-2977.82
V,2026-08-25,bull,91.4,366.25,384.14,2.53,False,384.14,7.08,398.3,375.29,2026-09-01,375.29,loss,-1.0,32,-283.3,6,7.3,-2766.27
XLB,2026-08-25,bull,86.5,52.43,53.58,1.34,False,53.59,0.86,55.3,52.52,2026-09-01,52.52,loss,-1.0,233,-249.52,50,0.98,-2920.07
XLP,2026-08-25,bull,84.6,85.62,86.52,0.68,False,86.62,1.31,89.25,84.98,2026-08-31,84.98,loss,-1.0,144,-236.34,35,1.41,-2943.37
DE,2026-08-26,bull,85.4,616.97,634.54,0.87,False,628.82,20.09,669.0,603.7,2026-09-01,669.0,win,1.6,19,763.51,2,22.7,4947.82
SBUX,2026-08-26,bull,83.0,105.87,108.49,0.94,True,108.57,2.78,114.13,105.1,2026-09-02,106.72,time,-0.533,115,-212.75,20,2.5,-2344.17
MCD,2026-08-27,bear,19.0,267.4,258.22,1.76,False,259.49,5.23,249.03,266.02,2026-09-03,259.63,time,-0.022,48,-6.93,9,5.01,-602.9
MSFT,2026-08-28,bull,94.3,480.01,513.53,2.78,False,510.38,12.05,534.48,495.32,2026-09-02,495.32,loss,-1.0,24,-361.54,4,11.23,-2797.79
APD,2026-08-28,bull,84.5,303.05,308.09,0.81,False,309.96,6.24,322.44,302.16,2026-09-04,302.16,loss,-1.0,40,-312.0,8,5.63,-3067.76
SBUX,2026-08-28,bull,82.5,106.17,107.85,0.64,False,107.52,2.63,112.78,104.23,2026-09-04,104.47,time,-0.928,116,-353.8,20,2.43,-3122.46
MCD,2026-08-28,bear,20.5,267.01,263.13,0.74,False,263.13,5.21,252.7,269.65,2026-09-04,255.69,time,1.142,47,349.67,10,4.8,3921.06
DE,2026-08-31,bull,88.8,621.95,654.91,1.65,False,655.34,20.02,695.37,630.32,2026-09-02,695.37,win,1.6,19,760.63,1,25.11,2498.21
NVDA,2026-08-31,bull,85.0,215.72,220.53,0.64,False,216.51,7.48,231.46,207.16,2026-09-04,231.46,win,1.6,57,852.54,5,9.62,4429.32
APD,2026-08-31,bull,84.6,303.63,309.46,0.92,False,308.0,6.32,320.63,300.11,2026-09-08,300.11,loss,-1.0,40,-315.78,8,5.85,-3138.03
LOW,2026-08-31,bear,20.3,213.31,204.7,1.63,False,203.75,5.29,193.16,210.37,2026-09-08,200.8,time,0.446,61,179.95,12,4.16,1294.82
MCD,2026-08-31,bear,20.0,266.52,261.68,0.96,False,262.75,5.03,252.69,269.04,2026-09-08,255.81,time,1.103,47,326.18,10,4.67,3597.07
MCD,2026-09-01,bear,18.5,266.03,261.11,1.0,False,261.96,4.94,252.08,268.13,2026-09-09,253.48,time,1.373,47,398.56,11,4.22,5395.79
NVDA,2026-09-02,bull,86.3,216.61,224.16,1.0,False,225.77,7.58,240.92,216.3,2026-09-10,218.36,time,-0.782,55,-407.41,4,10.07,-1878.57
COST,2026-09-02,bear,20.4,947.21,928.48,1.06,False,927.79,17.65,892.48,949.86,2026-09-10,902.38,time,1.151,13,330.33,3,16.15,4035.91
APD,2026-09-02,bull,84.3,304.3,309.45,0.79,False,311.1,6.53,324.17,302.93,2026-09-03,302.93,loss,-1.0,40,-326.73,8,6.17,-2841.24
MCD,2026-09-02,bear,18.9,265.57,260.95,0.93,False,261.57,4.96,251.66,267.77,2026-09-10,253.05,time,1.375,47,400.44,12,4.11,5973.4
NVDA,2026-09-03,bull,87.5,217.67,228.19,1.41,False,230.83,7.46,245.76,221.5,2026-09-10,221.5,loss,-1.0,54,-503.75,4,10.17,-2072.52
COST,2026-09-03,bear,19.2,945.23,925.41,1.13,False,926.09,17.5,891.1,947.96,2026-09-11,904.77,time,0.975,13,277.16,3,16.37,3147.12
NVDA,2026-09-04,bull,87.8,218.8,230.1,1.53,False,232.85,7.38,247.61,223.62,2026-09-09,223.62,loss,-1.0,53,-488.97,4,10.1,-1862.16
XLY,2026-09-04,bear,19.6,116.49,114.91,0.95,False,114.47,1.66,111.15,116.54,2026-09-10,111.15,win,1.6,109,361.86,30,1.67,5870.15
COST,2026-09-04,bear,17.1,942.55,915.74,1.56,False,912.4,17.21,877.99,933.91,2026-09-14,918.91,time,-0.303,13,-84.63,3,16.02,-1431.58
XLY,2026-09-08,bear,17.2,116.26,113.99,1.4,False,112.96,1.62,109.71,114.99,2026-09-15,110.88,time,1.024,110,228.8,29,1.69,2886.02
COST,2026-09-08,bear,15.4,939.61,910.18,1.77,False,907.0,16.67,873.66,927.84,2026-09-15,901.35,time,0.271,13,73.45,3,15.91,284.45
OXY,2026-09-09,bull,86.0,59.22,61.02,1.24,False,62.09,1.46,65.0,60.27,2026-09-10,60.27,loss,-1.0,201,-366.03,38,1.31,-2961.49
PEP,2026-09-09,bear,21.4,138.71,136.69,0.88,False,137.5,2.31,132.88,140.39,2026-09-16,134.34,time,1.095,90,284.4,24,2.07,3950.94
PEP,2026-09-10,bear,21.0,138.52,136.65,0.84,False,137.31,2.24,132.84,140.11,2026-09-17,133.66,time,1.305,91,332.15,25,1.96,5108.49
XLU,2026-09-10,bear,16.1,43.27,42.52,1.15,False,42.89,0.65,41.59,43.7,2026-09-15,41.59,win,1.6,291,377.23,96,0.52,7797.99
OXY,2026-09-11,bull,85.5,59.58,61.46,1.29,False,62.54,1.46,65.45,60.72,2026-09-16,60.72,loss,-1.0,199,-362.45,40,1.25,-3278.35
PEP,2026-09-11,bear,20.4,138.32,136.32,0.92,False,138.0,2.18,133.64,140.73,2026-09-17,133.64,win,1.6,90,392.42,25,1.97,6560.59
TLT,2026-09-11,bear,17.0,81.99,80.87,1.7,False,80.82,0.66,79.5,81.64,2026-09-17,81.64,loss,-1.0,154,-126.9,70,0.71,-2593.7
XLU,2026-09-11,bear,15.9,43.19,42.39,1.23,False,42.38,0.65,41.08,43.19,2026-09-18,41.08,win,1.6,294,380.78,95,0.52,7597.02
VZ,2026-09-14,bull,90.4,49.62,51.29,1.8,False,51.11,0.93,52.96,49.95,2026-09-16,49.95,loss,-1.0,244,-282.65,65,0.77,-3258.79
XOM,2026-09-14,bull,85.8,161.49,165.08,0.98,False,165.36,3.68,172.71,160.76,2026-09-18,163.54,time,-0.396,75,-136.5,12,4.03,-1562.09
OXY,2026-09-14,bull,85.4,59.78,61.78,1.37,False,62.11,1.46,65.03,60.28,2026-09-16,60.28,loss,-1.0,201,-367.04,37,1.34,-3013.43
TLT,2026-09-14,bear,16.4,81.9,80.93,1.43,False,80.63,0.68,79.28,81.48,2026-09-16,81.48,loss,-1.0,155,-131.05,73,0.68,-2489.66
XLU,2026-09-14,bear,14.5,43.06,41.82,1.91,False,41.92,0.65,40.62,42.73,2026-09-18,41.1,time,1.007,298,244.36,94,0.53,4101.98
COP,2026-09-15,bull,91.3,133.19,141.22,2.47,False,138.42,3.26,144.93,134.35,2026-09-16,134.35,loss,-1.0,90,-366.44,11,4.52,-2143.64
VZ,2026-09-15,bull,89.9,49.79,51.45,1.85,False,51.25,0.9,53.05,50.12,2026-09-16,50.12,loss,-1.0,243,-273.43,49,1.0,-2511.0
XLE,2026-09-15,bull,89.6,63.68,65.93,1.76,False,65.22,1.28,67.77,63.63,2026-09-17,63.63,loss,-1.0,191,-304.51,38,1.28,-2790.81
BRK-B,2026-09-15,bull,88.8,507.55,516.76,1.54,False,516.36,5.97,528.29,508.9,2026-09-17,508.9,loss,-1.0,24,-178.95,9,5.07,-2992.69
XOM,2026-09-15,bull,87.8,162.2,169.32,1.9,False,167.23,3.74,174.71,162.56,2026-09-17,162.56,loss,-1.0,74,-345.92,11,4.4,-2476.35
OXY,2026-09-15,bull,87.3,60.12,63.52,2.26,False,62.4,1.5,65.41,60.52,2026-09-16,60.52,loss,-1.0,200,-375.99,24,2.04,-2148.08
PEP,2026-09-15,bear,19.4,137.9,135.5,1.11,False,135.42,2.17,131.08,138.13,2026-09-18,131.08,win,1.6,92,399.23,29,1.69,7954.74
BA,2026-09-16,bear,17.9,211.49,201.96,1.7,True,202.25,5.6,191.06,209.24,2026-09-18,198.2,time,0.579,61,247.05,10,4.57,1989.12
PG,2026-09-17,bull,86.2,145.67,147.55,0.79,False,146.44,2.38,151.19,143.47,2026-09-18,146.39,time,-0.017,85,-4.25,22,2.26,-188.08
BA,2026-09-17,bear,16.2,210.18,197.0,2.32,False,196.83,5.67,185.49,203.92,2026-09-18,198.2,time,-0.193,63,-86.31,12,4.13,-846.49
